;;;;;; This is a comment ;
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6103-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6104-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6104-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6104-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6104-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6106-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6106-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6106-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6106-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6107-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6107-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6107-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6107-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6108-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6108-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6108-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6108-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6109-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6109-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6109-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6109-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6110_1-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6110_1-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6110_1-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6110_1-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6110_2-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6110_2-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6110_2-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6110_2-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6113-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6113-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6113-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6113-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6114-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6114-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6114-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6114-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6115-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6115-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6115-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6115-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6116-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6116-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6116-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6116-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6117-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6117-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6117-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6117-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6214-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6214-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6214-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6214-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6215-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6215-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6215-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6215-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6216-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6216-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6216-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6216-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6217-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6217-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6217-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6217-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6250-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6250-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6250-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6250-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6251-Romtype_4/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6251-Romtype_4/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6251-Romtype_4/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT_RY6251-Romtype_4/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT6105-Romtype_6/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT6105-Romtype_6/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT6105-Romtype_6/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT6105-Romtype_6/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT6204-Romtype_1/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT6204-Romtype_1/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT6204-Romtype_1/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0602-OS001/BACnet Interface/MSTP Network_1132/=563.RT6204-Romtype_1/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7101-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7101-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7101-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7101-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7102-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7102-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7102-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7102-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7103-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7103-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7103-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7103-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7104-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7104-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7104-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7104-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7105-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7105-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7105-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7105-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7106-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7106-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7106-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7106-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7107-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7107-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7107-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7107-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7108-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7108-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7108-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7108-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7122-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7122-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7122-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7122-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7123-Romtype_2/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7123-Romtype_2/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7123-Romtype_2/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7123-Romtype_2/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7124-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7124-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7124-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7124-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7125-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7125-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7125-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7125-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7126-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7126-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7126-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7126-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7127-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7127-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7127-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7127-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7128-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7128-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7128-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7128-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;CO2 Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7129-Romtype_3/Application/CO2 Level;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Light Sensor Level;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7129-Romtype_3/Application/Light Sensor Level;;BACnet Analog Input (Generic);;TRUE;600
Live Signal;Room Humidity;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7129-Romtype_3/Application/Room Humidity;;BACnet Analog Value (Generic);;TRUE;600
Live Signal;Room Temperature;/+001=434.0701-OS001/BACnet Interface/MSTP Network_1142/=563.RT_RY7129-Romtype_3/Application/Room Temperature;;BACnet Analog Value (Generic);;TRUE;600
