;;;;;;Send on update. Skickar värdeuppdateringar så fort värdet har ändrats. Sändningen är begränsad av pollningsintervallet mot SBO servern.;Send time. Hur ofta ska värdet skickas till Azure i sekunder. Skickas oavsett om värdet förändrats sedan det skickades sist.;;;;;;;;;
Device11;4735 VA 3 2 4729 SV62:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4735 VA 3 2 4729 SV62:1 (4/4/135);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719 VA 1 1 4725 SV52;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 1 1 4725 SV52 (4/4/145);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719 VA 1 2 4725 SV62;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 1 2 4725 SV62 (4/4/147);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719 VA 1 3 4723 SV52;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 1 3 4723 SV52 (4/4/149);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719 VA 1 4 4723 SV62;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 1 4 4723 SV62 (4/4/151);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719 VA 1 5 4719 SV52:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 1 5 4719 SV52:1 (4/4/153);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719 VA 1 6 4719 SV62:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 1 6 4719 SV62:1 (4/4/155);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719 VA 2 1 4717 SV52:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 2 1 4717 SV52:1 (4/4/157);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719 VA 2 2 4717 SV62:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 2 2 4717 SV62:1 (4/4/159);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719 VA 2 3 4717 SV52:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 2 3 4717 SV52:2 (4/4/161);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719 VA 3 1 4713 SV52;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 3 1 4713 SV52 (4/4/169);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719 VA 3 2 4713 SV62;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 3 2 4713 SV62 (4/4/171);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719 VA 3 3 4711 SV52:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 3 3 4711 SV52:1 (4/4/173);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719 VA 3 4 4711 SV62;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 3 4 4711 SV62 (4/4/175);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719 VA 3 5 4711 SV52:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 3 5 4711 SV52:2 (4/4/177);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719 VA 3 6 4711 SV52:3;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 VA 3 6 4711 SV52:3 (4/4/179);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4731A VA 1 1 4739 SV52:4;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 1 1 4739 SV52:4 (4/4/181);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4731A VA 1 2 4739 SV62:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 1 2 4739 SV62:2 (4/4/183);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4731A VA 1 3 4739 SV52:5 FLK;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 1 3 4739 SV52:5 FLK (4/4/185);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4731A VA 1 4 4729 SV52:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 1 4 4729 SV52:2 (4/4/187);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4731A VA 1 5 4729 SV62:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 1 5 4729 SV62:2 (4/4/189);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4731A VA 1 6 4729 SV52:5 FLK;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 1 6 4729 SV52:5 FLK (4/4/191);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4731A VA 2 1 4729 SV52:3;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 2 1 4729 SV52:3 (4/4/193);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4731A VA 2 2 4729 SV62:3;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 2 2 4729 SV62:3 (4/4/195);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4731A VA 2 3 4729 SV52:4;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 2 3 4729 SV52:4 (4/4/197);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4731A VA 2 4 4729 SV62:4;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 2 4 4729 SV62:4 (4/4/199);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4731A VA 2 5 4729 SV52:6 FLK;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A VA 2 5 4729 SV52:6 FLK (4/4/201);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719A VA 1 1 4719 SV52:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 1 1 4719 SV52:2 (4/4/205);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719A VA 1 2 4719 SV62:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 1 2 4719 SV62:2 (4/4/207);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719A VA 1 3 4719 SV52:3;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 1 3 4719 SV52:3 (4/4/209);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719A VA 1 4 4719 SV62:3;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 1 4 4719 SV62:3 (4/4/211);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719A VA 1 5 4719 SV52:5 FLK;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 1 5 4719 SV52:5 FLK (4/4/213);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719A VA 1 6 4719 SV52:6 FLK;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 1 6 4719 SV52:6 FLK (4/4/215);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719A VA 2 1 4719 SV52:4;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 2 1 4719 SV52:4 (4/4/217);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719A VA 2 2 4719 SV62:4;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 2 2 4719 SV62:4 (4/4/219);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719A VA 2 3 4726 SV52:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 2 3 4726 SV52:1 (4/4/221);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719A VA 2 4 4726 SV62:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 2 4 4726 SV62:1 (4/4/223);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4719A VA 2 5 4726 SV52:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 2 5 4726 SV52:2 (4/4/225);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;35;
Device11;4719A VA 2 6 4726 SV62:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A VA 2 6 4726 SV62:2 (4/4/227);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;25;
Device11;4708 AA 1 1 4710 FLK 1:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4708 AA 1 1 4710 FLK 1:2 (4/6/1);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4708 AA 1 2 4710 FLK 1:3;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4708 AA 1 2 4710 FLK 1:3 (4/6/3);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4720 AA 1 1 4728 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4720 AA 1 1 4728 ST71 (4/6/9);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;02;
Device11;4720 AA 1 2 4710%2F4726 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4720 AA 1 2 4710/4726 ST71 (4/6/11);Analogt BACnet-värde (generiskt);30;FALSE;600;;23;2;01;0;1;;02;
Device11;4720 AA 1 3 4747 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4720 AA 1 3 4747 ST72 (4/6/13);Analogt BACnet-värde (generiskt);20;FALSE;600;;23;2;01;0;1;;03;
Device11;4720 AA 1 4 4732 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4720 AA 1 4 4732 ST72 (4/6/15);Analogt BACnet-värde (generiskt);20;FALSE;600;;23;2;01;0;1;;03;
Device11;4720 AA 2 1 4728 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4720 AA 2 1 4728 ST72 (4/6/17);Analogt BACnet-värde (generiskt);20;FALSE;600;;23;2;01;0;1;;03;
Device11;4720 AA 2 2 4710 FLK 1:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4720 AA 2 2 4710 FLK 1:1 (4/6/19);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4738 AA 1 1 4740 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4738 AA 1 1 4740 ST71 (4/6/25);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device11;4738 AA 1 2 4740 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4738 AA 1 2 4740 ST72 (4/6/27);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device11;4738 AA 1 3 4734 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4738 AA 1 3 4734 ST71 (4/6/29);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device11;4738 AA 1 4 4734 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4738 AA 1 4 4734 ST72 (4/6/31);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device11;4738 AA 2 1 4734 FLK 1:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4738 AA 2 1 4734 FLK 1:1 (4/6/33);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4738 AA 2 2 4734 FLK 1:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4738 AA 2 2 4734 FLK 1:2 (4/6/35);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4738 AA 2 3 4732 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4738 AA 2 3 4732 ST71 (4/6/37);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;02;
Device11;4738 AA 2 4 4747 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4738 AA 2 4 4747 ST71 (4/6/39);Analogt BACnet-värde (generiskt);25;FALSE;600;;23;2;01;0;1;;02;
Device11;4719 AA 1 1 4717 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 AA 1 1 4717 ST71 (4/6/41);Analogt BACnet-värde (generiskt);15;FALSE;600;;23;2;01;0;1;;02;
Device11;4719 AA 1 2 4717 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 AA 1 2 4717 ST72 (4/6/43);Analogt BACnet-värde (generiskt);10;FALSE;600;;23;2;01;0;1;;03;
Device11;4719 AA 1 3 4711 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 AA 1 3 4711 ST71 (4/6/45);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device11;4719 AA 1 4 4711 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 AA 1 4 4711 ST72 (4/6/47);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device11;4735 AA 1 1 4739 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4735 AA 1 1 4739 ST71 (4/6/49);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device11;4719A AA 1 1 4719 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A AA 1 1 4719 ST71 (4/6/57);Analogt BACnet-värde (generiskt);91,17;FALSE;600;;23;2;01;0;1;;02;
Device11;4719A AA 1 2 4719 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A AA 1 2 4719 ST72 (4/6/59);Analogt BACnet-värde (generiskt);91;FALSE;600;;23;2;01;0;1;;03;
Device11;4719A AA 1 3 4719 FLK 1:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A AA 1 3 4719 FLK 1:1 (4/6/61);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4719A AA 1 4 4719 FLK 1:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A AA 1 4 4719 FLK 1:2 (4/6/63);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4719A AA 2 1 4710%2F4726 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719A AA 2 1 4710/4726 ST72 (4/6/65);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device11;4731A AA 1 1 4739 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A AA 1 1 4739 ST72 (4/6/73);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device11;4731A AA 1 2 4739 FLK 1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A AA 1 2 4739 FLK 1 (4/6/75);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4731A AA 2 1 4729 ST71;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A AA 2 1 4729 ST71 (4/6/81);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;02;
Device11;4731A AA 2 2 4729 ST72;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A AA 2 2 4729 ST72 (4/6/83);Analogt BACnet-värde (generiskt);0;FALSE;600;;23;2;01;0;1;;03;
Device11;4731A AA 2 3 4729 FLK 1:1;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A AA 2 3 4729 FLK 1:1 (4/6/85);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4731A AA 2 4 4729 FLK 1:2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4731A AA 2 4 4729 FLK 1:2 (4/6/87);Analogt BACnet-värde (generiskt);0;FALSE;600;;;;;;;;;
Device11;4740 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4740 GT75 CO2 (4/7/28);Analogt BACnet-värde (generiskt);437,76;FALSE;600;;09;0;01;0;1;;11;
Device12;4740 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4740 GT75 Moisture (4/7/29);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device12;4740 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4740 GT75 Temperature (4/7/30);Analogt BACnet-värde (generiskt);22,82;FALSE;600;;01;0;01;0;1;;11;
Device12;4732 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4732 GT75 CO2 (4/7/31);Analogt BACnet-värde (generiskt);459,84;FALSE;600;;09;0;01;0;1;;11;
Device12;4732 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4732 GT75 Moisture (4/7/32);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device12;4732 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4732 GT75 Temperature (4/7/33);Analogt BACnet-värde (generiskt);22,74;FALSE;600;;01;0;01;0;1;;11;
Device12;4747 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4747 GT75 CO2 (4/7/34);Analogt BACnet-värde (generiskt);488;FALSE;600;;09;0;01;0;1;;11;
Device12;4747 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4747 GT75 Moisture (4/7/35);Analogt BACnet-värde (generiskt);27;FALSE;600;;03;0;01;0;1;;11;
Device12;4747 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4747 GT75 Temperature (4/7/36);Analogt BACnet-värde (generiskt);22,58;FALSE;600;;01;0;01;0;1;;11;
Device12;4728 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4728 GT75 CO2 (4/7/37);Analogt BACnet-värde (generiskt);428,8;FALSE;600;;09;0;01;0;1;;11;
Device12;4728 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4728 GT75 Moisture (4/7/38);Analogt BACnet-värde (generiskt);24;FALSE;600;;03;0;01;0;1;;11;
Device12;4728 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4728 GT75 Temperature (4/7/39);Analogt BACnet-värde (generiskt);21,66;FALSE;600;;01;0;01;0;1;;11;
Device12;4726 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4726 GT75 CO2 (4/7/40);Analogt BACnet-värde (generiskt);506,88;FALSE;600;;09;0;01;0;1;;11;
Device12;4726 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4726 GT75 Moisture (4/7/41);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device12;4726 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4726 GT75 Temperature (4/7/42);Analogt BACnet-värde (generiskt);22,56;FALSE;600;;01;0;01;0;1;;11;
Device12;4734 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4734 GT75 CO2 (4/7/43);Analogt BACnet-värde (generiskt);446,72;FALSE;600;;09;0;01;0;1;;11;
Device12;4734 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4734 GT75 Moisture (4/7/44);Analogt BACnet-värde (generiskt);25;FALSE;600;;03;0;01;0;1;;11;
Device12;4734 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4734 GT75 Temperature (4/7/45);Analogt BACnet-värde (generiskt);23,18;FALSE;600;;01;0;01;0;1;;11;
Device12;4719 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 GT75 CO2 (4/7/46);Analogt BACnet-värde (generiskt);497,92;FALSE;600;;09;0;01;0;1;;11;
Device12;4719 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 GT75 Moisture (4/7/47);Analogt BACnet-värde (generiskt);23;FALSE;600;;03;0;01;0;1;;11;
Device12;4719 GT75 Temperature;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4719 GT75 Temperature (4/7/48);Analogt BACnet-värde (generiskt);24,38;FALSE;600;;01;0;01;0;1;;11;
Device12;4729 GT75 CO2;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4729 GT75 CO2 (4/7/49);Analogt BACnet-värde (generiskt);549,76;FALSE;600;;09;0;01;0;1;;11;
Device12;4729 GT75 Moisture;/Vasakrona MHC/Servers/S4870_Plan_4B/!BACnet Interface/IP Network/spaceLYnk_PL_4_B_127002/Application;4729 GT75 Moisture (4/7/50);Analogt BACnet-värde (generiskt);24;FALSE;600;;03;0;01;0;1;;11;
